id,speed
129,41.353145599365234
130,49.67805862426758
131,48.66482925415039
132,48.15629196166992
133,32.71759033203125
134,29.327051162719727
135,27.87557029724121
136,42.526248931884766
137,43.992130279541016
138,48.427940368652344
139,47.34115982055664
140,46.83262252807617
141,45.19257736206055
142,31.268360137939453
143,20.467754364013672
144,23.311519622802734
145,21.644010543823242
146,21.054594039916992
147,47.454959869384766
148,48.47953414916992
149,47.5752067565918
150,47.39378356933594
151,22.941715240478516
152,23.28850555419922
153,21.897422790527344
154,16.03826141357422
155,25.937280654907227
156,39.212677001953125
157,42.01484680175781
158,36.595176696777344
159,40.96510314941406
160,46.55513381958008
161,47.54262924194336
162,47.134220123291016
163,46.497894287109375
164,44.356449127197266
165,30.77947235107422
166,20.146984100341797
167,22.71102523803711
168,21.032276153564453
169,21.319942474365234
170,17.37136459350586
171,16.60200309753418
172,42.795555114746094
173,47.09860610961914
174,44.32083511352539
175,30.743850708007812
176,26.78495979309082
177,22.368432998657227
178,22.71522331237793
179,15.282333374023438
180,42.62860870361328
181,48.836509704589844
182,49.332427978515625
183,48.700618743896484
184,32.97988510131836
185,21.975278854370117
186,16.48234748840332
187,43.02088928222656
188,42.50837326049805
189,49.087894439697266
190,33.280487060546875
191,23.32939910888672
192,24.86263656616211
193,23.183887481689453
194,23.471553802490234
195,22.481420516967773
196,17.785913467407227
197,27.774160385131836
198,43.1751823425293
199,49.07701873779297
200,48.25392532348633
201,32.269065856933594
202,28.66819953918457
203,24.03852081298828
204,22.706562042236328
205,22.82440948486328
206,40.9042854309082
207,37.08286666870117
208,47.397239685058594
209,48.365848541259766
210,47.46913528442383
211,46.81900405883789
212,30.718017578125
213,21.425031661987305
214,27.04361343383789
215,26.47945785522461
216,20.425046920776367
217,26.07193374633789
218,42.215232849121094
219,47.57356643676758
220,46.92343521118164
221,45.36524963378906
222,30.919702529907227
223,23.387645721435547
224,15.420701026916504
225,26.491609573364258
226,42.3450813293457
227,47.72871398925781
228,23.186546325683594
229,26.524051666259766
230,22.30341911315918
231,21.573640823364258
232,42.77264404296875
233,47.980403900146484
234,46.99528121948242
235,23.02268409729004
236,25.871063232421875
237,22.274494171142578
238,26.41596221923828
239,41.99351119995117
240,37.72243118286133
241,43.306434631347656
242,48.22382736206055
243,49.199867248535156
244,48.273502349853516
245,48.751625061035156
246,28.41907501220703
247,27.942276000976562
248,25.94708824157715
249,25.2645206451416
250,21.414697647094727
251,30.30826187133789
252,43.51268005371094
253,39.329734802246094
254,44.90224075317383
255,48.358577728271484
256,48.204891204833984
257,46.2289924621582
258,35.984474182128906
259,28.05950164794922
260,26.11524772644043
261,24.431440353393555
262,22.760337829589844
263,43.01900863647461
264,38.768375396728516
265,43.9809684753418
266,48.94435119628906
267,46.474205017089844
268,29.181325912475586
269,27.88062286376953
270,26.402313232421875
271,24.667020797729492
272,26.87339210510254
273,24.008817672729492
274,44.90824508666992
275,46.7503776550293
276,47.22637939453125
277,46.59457015991211
278,29.984691619873047
279,20.95819091796875
280,21.762971878051758
281,24.941003799438477
282,21.496767044067383
283,20.531505584716797
284,18.486064910888672
285,17.465068817138672
286,45.567195892333984
287,46.027732849121094
288,17.86552619934082
289,20.323904037475586
290,19.39003562927246
291,16.8383731842041
292,17.579153060913086
293,28.13530158996582
294,43.46240234375
295,48.7982063293457
296,47.40472412109375
297,37.08191680908203
298,25.21905517578125
299,28.86379051208496
300,23.3724365234375
301,20.64250373840332
302,27.520570755004883
303,41.01115036010742
304,40.112037658691406
305,48.66552734375
306,47.95941925048828
307,48.42127990722656
308,46.02530288696289
309,37.27442932128906
310,23.387983322143555
311,14.914671897888184
312,40.33259582519531
313,37.100833892822266
314,40.2041015625
315,47.80299758911133
316,45.82480239868164
317,41.6972770690918
318,38.13174819946289
319,41.10393524169922
320,48.53861618041992
321,48.467952728271484
322,47.87826156616211
323,46.35255813598633
324,25.73540687561035
325,27.049190521240234
326,32.25291442871094
327,27.212814331054688
328,25.650972366333008
329,22.99980926513672
330,21.218643188476562
331,30.116580963134766
332,39.1510009765625
333,42.35700607299805
334,38.6908073425293
335,41.66299057006836
336,48.46839904785156
337,48.00477600097656
338,25.187910079956055
339,28.335721969604492
340,27.454248428344727
341,30.360124588012695
342,42.449947357177734
343,42.1005744934082
344,48.21163558959961
345,47.91306686401367
346,47.421329498291016
347,18.420419692993164
348,37.137630462646484
349,48.294334411621094
350,48.073734283447266
351,47.54732131958008
352,35.05742645263672
353,20.04059600830078
354,25.678848266601562
355,21.57771873474121
356,19.373079299926758
357,25.999370574951172
358,37.442039489746094
359,40.63988494873047
360,40.353336334228516
361,48.540531158447266
362,19.6063175201416
363,24.992923736572266
364,20.200956344604492
365,18.355165481567383
366,16.82421875
367,26.126482009887695
368,40.767005920410156
369,48.37141799926758
370,47.70398712158203
371,47.54853820800781
372,46.98982238769531
373,21.367944717407227
374,21.344369888305664
375,14.698182106018066
376,25.76929473876953
377,35.87823486328125
378,39.82135009765625
379,48.36567306518555
380,20.265546798706055
381,18.135112762451172
382,15.154857635498047
383,34.075416564941406
384,50.69682312011719
385,49.97622299194336
386,49.47087478637695
387,25.91791534423828
388,27.310075759887695
389,26.107877731323242
390,25.976760864257812
391,42.634979248046875
392,49.243553161621094
393,49.60783386230469
394,48.368797302246094
395,24.33951759338379
396,25.57573127746582
397,30.86903953552246
398,28.281963348388672
399,23.96914291381836
400,21.56821060180664
401,39.49469757080078
402,36.06624984741211
403,47.51472473144531
404,47.1124382019043
405,45.6619758605957
406,34.69373321533203
407,24.35787582397461
408,24.159481048583984
409,23.276456832885742
410,22.56023406982422
411,17.589576721191406
412,42.028629302978516
413,37.82783508300781
414,41.85354995727539
415,47.36195755004883
416,47.60491943359375
417,47.46820831298828
418,46.95967102050781
419,34.84214782714844
420,22.708648681640625
421,17.737991333007812
422,42.503055572509766
423,37.580352783203125
424,47.41891860961914
425,48.4172248840332
426,45.597354888916016
427,30.741422653198242
428,26.68326187133789
429,40.230464935302734
430,43.06189727783203
431,47.79803466796875
432,47.8632698059082
433,45.935455322265625
434,23.876497268676758
435,28.827587127685547
436,25.282501220703125
437,23.414203643798828
438,47.94453430175781
439,48.09731674194336
440,48.59323501586914
441,29.21421241760254
442,25.211265563964844
443,24.20697593688965
444,19.875240325927734
445,27.749738693237305
446,38.27306365966797
447,42.72636032104492
448,48.563777923583984
449,47.15676498413086
450,37.716766357421875
451,31.869131088256836
452,31.817733764648438
453,27.86618423461914
454,26.574228286743164
455,26.861894607543945
456,26.342416763305664
457,30.401500701904297
458,49.465824127197266
459,50.07744598388672
460,38.0804443359375
461,28.269670486450195
462,28.656461715698242
463,26.97771453857422
464,30.734224319458008
465,42.83427429199219
466,49.341007232666016
467,49.8369255065918
468,48.69145202636719
469,47.381465911865234
470,24.743061065673828
471,26.635255813598633
472,26.169748306274414
473,24.563953399658203
474,19.527326583862305
475,29.120317459106445
476,49.208595275878906
477,47.384944915771484
478,30.800617218017578
479,26.393178939819336
480,25.38888931274414
481,24.787384033203125
482,28.888668060302734
483,48.4224739074707
484,48.383399963378906
485,47.876773834228516
486,35.66798782348633
487,30.14763641357422
488,25.91585350036621
489,20.070837020874023
490,19.101917266845703
491,39.19561004638672
492,44.11398696899414
493,48.07720184326172
494,48.66993713378906
495,48.03812789916992
496,25.659902572631836
497,29.43022918701172
498,41.815460205078125
499,48.93392562866211
500,49.03835678100586
501,49.52666091918945
502,48.89485168457031
503,48.38822555541992
504,26.461435317993164
505,29.931467056274414
506,26.01234245300293
507,26.39913558959961
508,24.971601486206055
509,42.640411376953125
510,48.939449310302734
511,49.417572021484375
512,48.309818267822266
513,47.43913269042969
514,29.430530548095703
515,31.414264678955078
516,35.16360855102539
517,32.521793365478516
518,48.20503616333008
519,47.57540512084961
520,30.165645599365234
521,33.58993911743164
522,28.140525817871094
523,27.81513214111328
524,23.468345642089844
525,43.05929183959961
526,47.37858200073242
527,48.25588607788086
528,47.27457046508789
529,33.22454833984375
530,23.891611099243164
531,23.9892578125
532,21.994070053100586
533,18.348512649536133
534,17.487621307373047
535,46.846256256103516
536,33.302860260009766
537,23.92097282409668
538,22.074365615844727
539,20.34391975402832
540,18.368925094604492
541,17.73122215270996
542,43.68873596191406
543,43.387516021728516
544,47.93931198120117
545,46.050437927246094
546,23.094409942626953
547,24.079021453857422
548,24.619834899902344
549,23.38690757751465
550,22.448434829711914
551,39.75252151489258
552,41.67190170288086
553,48.187007904052734
554,47.82256317138672
555,45.849609375
556,33.3184700012207
557,22.024585723876953
558,25.295095443725586
559,26.324140548706055
560,22.863759994506836
561,23.10188865661621
562,21.868961334228516
563,20.481014251708984
564,20.847244262695312
565,18.1007080078125
566,41.67879104614258
567,38.44702911376953
568,41.64271926879883
569,48.15215301513672
570,47.601219177246094
571,27.969018936157227
572,39.540164947509766
573,49.021141052246094
574,48.522640228271484
575,48.984500885009766
576,47.93294906616211
577,25.74860191345215
578,25.5419864654541
579,32.115089416503906
580,41.171749114990234
581,40.52388381958008
582,48.685787200927734
583,48.93767166137695
584,25.209972381591797
585,27.398351669311523
586,31.987504959106445
587,31.988622665405273
588,28.76022720336914
589,27.91423988342285
590,28.968313217163086
591,26.1425838470459
592,44.13426971435547
593,48.036258697509766
594,48.27518844604492
595,47.02125930786133
596,45.435733795166016
597,30.837100982666016
598,24.85291290283203
599,19.096521377563477
600,15.697300910949707
601,47.69045639038086
602,47.61087417602539
603,45.5699577331543
604,19.54796600341797
605,22.88273048400879
606,39.49811553955078
607,38.85963821411133
608,48.31355285644531
609,48.60408401489258
610,47.93665313720703
611,47.813289642333984
612,45.67728042602539
613,21.17080307006836
614,26.082666397094727
615,23.273836135864258
616,22.118560791015625
617,22.72798728942871
618,19.705337524414062
619,28.06946563720703
620,42.47564697265625
621,48.43497085571289
622,48.21437072753906
623,47.612091064453125
624,45.28402328491211
625,30.437776565551758
626,22.70587158203125
627,21.550596237182617
628,22.03207778930664
629,16.956565856933594
630,27.82902717590332
631,48.35365295410156
632,47.27018737792969
633,45.40216827392578
634,30.56041717529297
635,20.525890350341797
636,21.977970123291016
637,49.934600830078125
638,50.381431579589844
639,49.29796600341797
640,26.300918579101562
641,27.677473068237305
642,27.047441482543945
643,25.613943099975586
644,21.265928268432617
645,45.32631301879883
646,40.07406997680664
647,49.28794860839844
648,49.6207275390625
649,48.80730438232422
650,46.62784194946289
651,25.31238555908203
652,25.509933471679688
653,21.42679214477539
654,31.12839126586914
655,46.68647003173828
656,47.665889739990234
657,47.410160064697266
658,46.773834228515625
659,46.265296936035156
660,44.823917388916016
661,20.565059661865234
662,24.258806228637695
663,20.641237258911133
664,20.8063907623291
665,20.25352668762207
666,19.525108337402344
667,14.761872291564941
668,41.21268081665039
669,36.34097671508789
670,40.61249542236328
671,46.602622985839844
672,44.561588287353516
673,24.997278213500977
674,20.771207809448242
675,37.202781677246094
676,47.523033142089844
677,47.267303466796875
678,46.122440338134766
679,22.361013412475586
680,26.900312423706055
681,23.18250846862793
682,22.6296443939209
683,22.04608917236328
684,42.53789520263672
685,46.72541427612305
686,46.95318603515625
687,46.77176284790039
688,44.8614387512207
689,30.929580688476562
690,21.707860946655273
691,25.534072875976562
692,21.232255935668945
693,20.2316837310791
694,47.75481414794922
695,47.00580978393555
696,30.980850219726562
697,20.688167572021484
698,24.985586166381836
699,21.20924186706543
700,20.197429656982422
701,16.954299926757812
702,37.988765716552734
703,48.12238311767578
704,48.219200134277344
705,48.078792572021484
706,47.565128326416016
707,46.17560577392578
708,24.65137481689453
709,28.391582489013672
710,27.8464412689209
711,24.070096969604492
712,24.108966827392578
713,23.461959838867188
714,19.388011932373047
715,40.19445037841797
716,39.25736999511719
717,43.734519958496094
718,47.80144119262695
719,33.60166931152344
720,22.82076072692871
721,23.023422241210938
722,21.36919593811035
723,43.945072174072266
724,43.55819320678711
725,46.950016021728516
726,46.43635177612305
727,29.563705444335938
728,19.016876220703125
729,18.369869232177734
730,13.391619682312012
731,41.144927978515625
732,47.32221603393555
733,47.736900329589844
734,45.24622344970703
735,18.238842010498047
736,19.2443904876709
737,18.23257827758789
738,18.022550582885742
739,12.905160903930664
740,37.398521423339844
741,41.440677642822266
742,47.659088134765625
743,48.482452392578125
744,48.229366302490234
745,29.880531311035156
746,20.59630012512207
747,24.720327377319336
748,24.100326538085938
749,20.170005798339844
750,19.158193588256836
751,18.948165893554688
752,42.09861373901367
753,48.09006118774414
754,47.83697509765625
755,47.20516586303711
756,46.69853973388672
757,19.789676666259766
758,19.402252197265625
759,18.35157012939453
760,18.187082290649414
761,13.2063570022583
762,24.05742645263672
763,42.35371780395508
764,37.49639892578125
765,42.03474044799805
766,48.496883392333984
767,47.7554931640625
768,29.629905700683594
769,19.727375030517578
770,18.551074981689453
771,13.706916809082031
772,24.57720184326172
773,50.073387145996094
774,49.8203010559082
775,49.18849182128906
776,48.712547302246094
777,47.806644439697266
778,29.214813232421875
779,44.209449768066406
780,47.161861419677734
781,48.399173736572266
782,47.42197036743164
783,25.015731811523438
784,26.407320022583008
785,25.619401931762695
786,24.37047004699707
787,24.389799118041992
788,19.85472869873047
789,30.930450439453125
790,46.90748596191406
791,47.7847900390625
792,46.95716094970703
793,47.43528366088867
794,23.9715633392334
795,23.302682876586914
796,19.246557235717773
797,13.76977252960205
798,23.315732955932617
799,46.375160217285156
800,29.976037979125977
801,18.60030174255371
802,19.307144165039062
803,17.990955352783203
804,17.94485855102539
805,15.257417678833008
806,38.51857376098633
807,42.82594680786133
808,46.74684524536133
809,47.19912338256836
810,47.04543685913086
811,46.53881072998047
812,30.659896850585938
813,19.309497833251953
814,24.286706924438477
815,23.628719329833984
816,19.63310432434082
817,42.83684158325195
818,37.92694854736328
819,49.76352310180664
820,48.602596282958984
821,24.188982009887695
822,28.48920440673828
823,23.914817810058594
824,22.420446395874023
825,21.082895278930664
826,51.03001403808594
827,50.39820861816406
828,26.548681259155273
829,26.691980361938477
830,26.290454864501953
831,19.916475296020508
832,42.416603088378906
833,45.230979919433594
834,50.86785125732422
835,50.5031623840332
836,41.05046081542969
837,30.704498291015625
838,46.570125579833984
839,42.57586669921875
840,50.10930633544922
841,49.86277389526367
842,49.312744140625
843,33.95250701904297
844,29.885530471801758
845,27.802520751953125
846,33.44252014160156
847,41.93702697753906
848,48.24934005737305
849,48.677181243896484
850,48.43064880371094
851,24.21796989440918
852,28.75141716003418
853,26.10503578186035
854,24.994110107421875
855,25.5866756439209
856,23.584312438964844
857,40.50692367553711
858,43.57152557373047
859,48.54343795776367
860,47.97748947143555
861,47.4927864074707
862,24.724353790283203
863,29.349958419799805
864,27.51813316345215
865,26.407209396362305
866,31.482301712036133
867,44.10581588745117
868,40.771583557128906
869,48.61769485473633
870,47.549644470214844
871,25.68581199645996
872,27.01397132873535
873,23.978816986083984
874,44.213905334472656
875,44.00452423095703
876,48.08243179321289
877,47.78386306762695
878,46.8285026550293
879,21.91023063659668
880,18.652372360229492
881,16.258699417114258
882,27.400266647338867
883,43.035667419433594
884,39.4114875793457
885,47.92921447753906
886,48.2012939453125
887,47.497501373291016
888,47.45427703857422
889,46.99065399169922
890,31.863357543945312
891,21.51905059814453
892,20.636127471923828
893,20.22581672668457
894,39.13284683227539
895,48.57595443725586
896,20.59553337097168
897,26.491363525390625
898,23.30906867980957
899,21.370378494262695
900,43.29523849487305
901,48.58407974243164
902,47.880287170410156
903,31.360210418701172
904,21.371164321899414
905,21.923555374145508
906,26.294557571411133
907,23.952056884765625
908,22.79677963256836
909,21.113115310668945
910,40.48665237426758
911,43.10394287109375
912,48.0494270324707
913,47.954498291015625
914,47.44915008544922
915,26.97265625
916,26.401384353637695
917,22.247087478637695
918,22.76001739501953
919,20.404247283935547
920,47.89886474609375
921,48.382057189941406
922,47.80393600463867
923,20.227449417114258
924,25.772022247314453
925,25.44667625427246
926,20.659494400024414
927,21.427627563476562
928,18.277122497558594
929,15.107948303222656
930,25.966835021972656
931,38.81406784057617
932,42.844947814941406
933,47.006187438964844
934,19.32463264465332
935,19.57413101196289
936,18.088712692260742
937,16.749055862426758
938,17.368885040283203
939,24.10167694091797
940,42.437416076660156
941,47.428741455078125
942,48.15243148803711
943,47.49447250366211
944,46.981380462646484
945,31.117952346801758
946,20.222217559814453
947,24.849050521850586
948,25.44207763671875
949,20.28988265991211
950,41.1784782409668
951,47.674068450927734
952,48.65348815917969
953,45.59452438354492
954,33.83535385131836
955,24.60810089111328
956,28.28182601928711
957,23.12963104248047
958,40.868431091308594
959,39.58979797363281
960,48.64324951171875
961,49.6226692199707
962,48.708980560302734
963,46.69441604614258
964,27.4620361328125
965,28.959806442260742
966,32.940948486328125
967,32.00133514404297
968,28.562191009521484
969,28.828908920288086
970,21.65924072265625
971,41.910831451416016
972,47.35457992553711
973,24.106130599975586
974,25.38253402709961
975,29.2087459564209
976,25.35074234008789
977,24.35017204284668
978,24.215927124023438
979,21.443195343017578
980,19.72620964050293
981,29.31180191040039
982,44.669044494628906
983,46.91520690917969
984,47.7981071472168
985,46.887062072753906
986,26.0787353515625
987,21.5556583404541
988,21.023984909057617
989,16.53426742553711
990,38.666744232177734
991,42.24409484863281
992,47.91261291503906
993,47.16360855102539
994,47.00156784057617
995,46.48334884643555
996,31.643356323242188
997,21.149471282958984
998,22.2518253326416
999,25.446889877319336
1000,22.114360809326172
1001,21.102548599243164
1002,21.46895408630371
1003,18.137968063354492
1004,25.909568786621094
1005,41.799102783203125
1006,47.70720672607422
1007,46.531028747558594
1008,45.04182052612305
1009,31.691038131713867
1010,22.3151912689209
1011,22.342296600341797
1012,16.90215301513672
1013,15.247904777526855
1014,41.94780731201172
1015,47.464805603027344
1016,47.40409851074219
1017,31.99454116821289
1018,22.019065856933594
1019,26.516292572021484
1020,20.44365119934082
1021,20.810056686401367
1022,14.70295238494873
1023,38.88623809814453
1024,42.606910705566406
1025,37.660972595214844
1026,47.533348083496094
1027,20.859586715698242
1028,21.861766815185547
1029,20.84995460510254
1030,21.216360092163086
1031,20.602659225463867
1032,17.51018714904785
1033,38.822078704833984
1034,42.52599334716797
1035,49.18711853027344
1036,49.365169525146484
1037,49.77985382080078
1038,33.67351531982422
1039,24.439332962036133
1040,24.00967025756836
1041,23.19444465637207
1042,22.75056266784668
1043,18.05842399597168
1044,41.47687911987305
1045,44.82564163208008
1046,39.86635208129883
1047,48.22209167480469
1048,48.32652282714844
1049,48.16138458251953
1050,32.04142761230469
1051,26.259300231933594
1052,22.32560920715332
1053,16.493881225585938
1054,44.26311111450195
1055,48.71889114379883
1056,48.46580505371094
1057,47.30118179321289
1058,45.828861236572266
1059,20.60683250427246
1060,25.844762802124023
1061,21.48084259033203
1062,15.827759742736816
1063,40.335262298583984
1064,43.81725311279297
1065,39.162357330322266
1066,47.715267181396484
1067,46.98405838012695
1068,47.462181091308594
1069,46.6612663269043
1070,46.15008544921875
1071,44.670597076416016
1072,17.551841735839844
1073,19.297527313232422
1074,18.48578453063965
1075,23.77129554748535
1076,36.86091995239258
1077,47.90268325805664
1078,45.486324310302734
1079,17.674545288085938
1080,19.066133499145508
1081,17.02928352355957
1082,16.8509578704834
1083,13.70667552947998
1084,42.48243713378906
1085,38.04637908935547
1086,42.97902297973633
1087,47.017250061035156
1088,18.59278678894043
1089,14.083664894104004
1090,38.81169128417969
1091,43.69036865234375
1092,47.464134216308594
1093,47.14134216308594
1094,44.834877014160156
1095,28.739614486694336
1096,17.85952377319336
1097,19.1085147857666
1098,17.25017738342285
1099,17.166810989379883
1100,14.149849891662598
1101,23.91927146911621
1102,36.6483039855957
1103,42.66852569580078
1104,37.89372253417969
1105,41.55317306518555
1106,47.783573150634766
1107,46.53501892089844
1108,33.875755310058594
1109,23.63914680480957
1110,22.48098373413086
1111,21.132465362548828
1112,18.18626594543457
1113,28.87303924560547
1114,41.034812927246094
1115,46.933868408203125
1116,47.15060806274414
1117,46.46198654174805
1118,27.97809600830078
1119,31.23476791381836
1120,42.0999755859375
1121,35.65039825439453
1122,40.1085090637207
1123,48.46649932861328
1124,46.27549743652344
1125,28.685102462768555
1126,27.018234252929688
1127,25.454601287841797
1128,29.992107391357422
1129,40.566925048828125
1130,42.11024475097656
1131,47.103450775146484
1132,47.48756790161133
1133,46.18178176879883
1134,37.17097091674805
1135,26.347469329833984
1136,26.937467575073242
1137,24.959192276000977
1138,23.741926193237305
1139,18.507308959960938
1140,42.58953857421875
1141,39.01322937011719
1142,46.841217041015625
1143,48.426910400390625
1144,47.63009262084961
1145,33.23664855957031
1146,22.32494354248047
1147,22.917509078979492
1148,46.80942153930664
1149,45.419124603271484
1150,21.218708038330078
1151,26.130062103271484
1152,26.857952117919922
1153,22.964649200439453
1154,23.212656021118164
1155,18.211240768432617
1156,15.880167007446289
1157,26.959766387939453
1158,38.65007019042969
1159,38.523948669433594
1160,47.47840118408203
1161,46.83017349243164
1162,47.317630767822266
1163,46.47063446044922
1164,20.181764602661133
1165,22.867721557617188
1166,22.233457565307617
1167,20.65414047241211
1168,47.277896881103516
1169,47.88121032714844
1170,46.08808135986328
1171,23.01825523376465
1172,18.097747802734375
1173,44.039886474609375
1174,43.398189544677734
1175,47.08319854736328
1176,46.67607879638672
1177,31.913394927978516
1178,20.005708694458008
1179,21.346370697021484
1180,21.669979095458984
1181,23.11459732055664
1182,17.455589294433594
1183,43.162872314453125
1184,42.44903564453125
1185,47.528709411621094
1186,46.98398208618164
1187,46.48176956176758
1188,30.718788146972656
1189,21.979795455932617
1190,21.039369583129883
1191,21.344362258911133
1192,39.36118698120117
1193,42.59513854980469
1194,47.136940002441406
1195,46.56012725830078
1196,46.05791473388672
1197,44.73884201049805
1198,29.82375144958496
1199,41.12889862060547
1200,47.436058044433594
1201,47.21405029296875
1202,44.90706253051758
1203,20.297704696655273
1204,25.08655548095703
1205,21.5766658782959
1206,21.87979507446289
1207,13.884509086608887
1208,23.55840301513672
1209,36.200897216796875
1210,46.37651824951172
1211,45.112060546875
1212,21.319873809814453
1213,20.851789474487305
1214,20.772716522216797
1215,18.089893341064453
1216,46.086952209472656
1217,46.5715446472168
1218,45.61222839355469
1219,29.58832359313965
1220,23.761016845703125
1221,19.556516647338867
1222,19.41912269592285
1223,17.831905364990234
1224,17.56969451904297
1225,14.74882984161377
1226,11.517640113830566
1227,35.9077033996582
1228,36.040462493896484
1229,40.73381805419922
1230,48.86863708496094
1231,48.8489875793457
1232,23.59770965576172
1233,23.864425659179688
1234,23.178466796875
1235,48.209075927734375
1236,21.33072853088379
1237,23.391279220581055
1238,22.201807022094727
1239,18.317750930786133
1240,26.77158546447754
1241,43.088722229003906
1242,38.2803955078125
1243,42.35219192504883
1244,47.56836700439453
1245,46.89253616333008
1246,24.312564849853516
1247,28.34282684326172
1248,27.29630470275879
1249,18.694887161254883
1250,42.218353271484375
1251,47.806175231933594
1252,47.155303955078125
1253,47.1319580078125
1254,26.491308212280273
1255,20.953922271728516
1256,21.40896987915039
1257,37.83332824707031
1258,46.791412353515625
1259,46.92007827758789
1260,46.47726821899414
1261,44.973228454589844
1262,31.58732795715332
1263,26.237070083618164
1264,21.680587768554688
1265,21.821022033691406
1266,20.66877555847168
1267,21.10307502746582
1268,25.950048446655273
1269,47.01465606689453
1270,47.12958908081055
1271,47.61334991455078
1272,45.167877197265625
1273,20.599971771240234
1274,22.432727813720703
1275,21.80596923828125
1276,21.088022232055664
1277,17.31180763244629
1278,25.93183708190918
1279,38.46794509887695
1280,42.03558349609375
1281,41.29982376098633
1282,47.48719024658203
1283,47.14445114135742
1284,45.640411376953125
1285,22.920942306518555
1286,26.750051498413086
1287,22.177885055541992
1288,22.31831932067871
1289,15.52065372467041
1290,41.873382568359375
1291,49.09898376464844
1292,47.99598693847656
1293,21.195274353027344
1294,23.284879684448242
1295,22.132633209228516
1296,18.32058334350586
1297,16.738903045654297
1298,40.021263122558594
1299,48.28258514404297
1300,47.94436264038086
1301,46.484642028808594
1302,27.230819702148438
1303,18.9547061920166
1304,27.354219436645508
1305,47.85484313964844
1306,48.05101013183594
1307,47.95094680786133
1308,47.51662063598633
1309,32.58497619628906
1310,21.349895477294922
1311,26.93246841430664
1312,23.139211654663086
1313,22.251445770263672
1314,16.902238845825195
1315,27.774580001831055
1316,40.30282974243164
1317,38.68824005126953
1318,42.556156158447266
1319,46.67901611328125
1320,46.77511978149414
1321,44.853641510009766
1322,21.530317306518555
1323,20.115751266479492
1324,20.247217178344727
1325,26.205869674682617
1326,47.01382064819336
1327,24.81501007080078
1328,20.56934928894043
1329,19.417102813720703
1330,20.097274780273438
1331,16.015499114990234
1332,25.68587303161621
1333,39.461605072021484
1334,38.284637451171875
1335,46.45280456542969
1336,46.109622955322266
1337,44.61530303955078
1338,21.31629180908203
1339,21.77970314025879
1340,21.079635620117188
1341,20.885555267333984
1342,48.58759689331055
1343,47.387332916259766
1344,31.214805603027344
1345,19.97307586669922
1346,26.382009506225586
1347,19.95096206665039
1348,16.943187713623047
1349,39.39051818847656
1350,42.31988525390625
1351,28.349693298339844
1352,27.65863800048828
1353,22.22846221923828
1354,22.081226348876953
1355,17.55351448059082
1356,27.488611221313477
1357,44.9748649597168
1358,48.11003112792969
1359,32.673667907714844
1360,27.562246322631836
1361,26.871191024780273
1362,22.85718536376953
1363,21.439434051513672
